sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_266046:0	nice experience .	nice experience	experience	positive	experience positive	yes	1	3
TripAdivisor_En_266046:0	nice experience .	nice experience	experience	negative	experience negative	no	0	0
TripAdivisor_En_266046:0	nice experience .	nice experience	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_266046:1	the room was clean and very nice , breeze , fresh .	the room was clean and very nice , breeze , fresh	facility	positive	facility positive	yes	1	12
TripAdivisor_En_266046:1	the room was clean and very nice , breeze , fresh .	the room was clean and very nice , breeze , fresh	facility	negative	facility negative	no	0	0
TripAdivisor_En_266046:1	the room was clean and very nice , breeze , fresh .	the room was clean and very nice , breeze , fresh	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_266046:2	the spa was nice .	the spa was nice	amenity	positive	amenity positive	yes	1	5
TripAdivisor_En_266046:2	the spa was nice .	the spa was nice	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_266046:2	the spa was nice .	the spa was nice	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_266046:3	The staff here were really awesome and friendly .	the staff here were really awesome and friendly	service	positive	service positive	yes	0	0
TripAdivisor_En_266046:3	The staff here were really awesome and friendly .	the staff here were really awesome and friendly	service	negative	service negative	no	0	0
TripAdivisor_En_266046:3	The staff here were really awesome and friendly .	the staff here were really awesome and friendly	service	neutral	service neutral	no	0	0
TripAdivisor_En_266046:4	I will come back Fusion VT as soon as possible .	i will come back fusion vt as soon as possible	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_266046:4	I will come back Fusion VT as soon as possible .	i will come back fusion vt as soon as possible	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_266046:4	I will come back Fusion VT as soon as possible .	i will come back fusion vt as soon as possible	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_266046:5	thanks also B . Thao and tu enthusiastically supporting when I check in .	thanks also b . thao and tu enthusiastically supporting when i check in	service	positive	service positive	yes	0	0
TripAdivisor_En_266046:5	thanks also B . Thao and tu enthusiastically supporting when I check in .	thanks also b . thao and tu enthusiastically supporting when i check in	service	negative	service negative	no	0	0
TripAdivisor_En_266046:5	thanks also B . Thao and tu enthusiastically supporting when I check in .	thanks also b . thao and tu enthusiastically supporting when i check in	service	neutral	service neutral	no	0	0
TripAdivisor_En_33606:0	I would highly recommend staying here .	i would highly recommend staying here	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_33606:0	I would highly recommend staying here .	i would highly recommend staying here	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_33606:0	I would highly recommend staying here .	i would highly recommend staying here	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_33606:1	This place rocks .	this place rocks	experience	positive	experience positive	yes	0	0
TripAdivisor_En_33606:1	This place rocks .	this place rocks	experience	negative	experience negative	no	0	0
TripAdivisor_En_33606:1	This place rocks .	this place rocks	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_33606:2	many good places to eat and get drinks around .	many good places to eat and get drinks around	amenity	positive	amenity positive	yes	1	10
TripAdivisor_En_33606:2	many good places to eat and get drinks around .	many good places to eat and get drinks around	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_33606:2	many good places to eat and get drinks around .	many good places to eat and get drinks around	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_33606:3	It is conveniently located in the old quarter .	it is conveniently located in the old quarter	experience	positive	experience positive	yes	0	0
TripAdivisor_En_33606:3	It is conveniently located in the old quarter .	it is conveniently located in the old quarter	experience	negative	experience negative	no	0	0
TripAdivisor_En_33606:3	It is conveniently located in the old quarter .	it is conveniently located in the old quarter	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_33606:4	Everyone here was super friendly and always made us feel welcome .	everyone here was super friendly and always made us feel welcome	service	positive	service positive	yes	0	0
TripAdivisor_En_33606:4	Everyone here was super friendly and always made us feel welcome .	everyone here was super friendly and always made us feel welcome	service	negative	service negative	no	0	0
TripAdivisor_En_33606:4	Everyone here was super friendly and always made us feel welcome .	everyone here was super friendly and always made us feel welcome	service	neutral	service neutral	no	0	0
TripAdivisor_En_33606:5	the included breakfast was great .	the included breakfast was great	service	positive	service positive	yes	1	6
