sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_91449:0	simple yet delicious breakfast , and impressive staff that was always helpful and greeted us with smiles .	simple yet delicious breakfast , and impressive staff that was always helpful and greeted us with smiles	service	positive	service positive	yes	1	18
TripAdivisor_En_91449:0	simple yet delicious breakfast , and impressive staff that was always helpful and greeted us with smiles .	simple yet delicious breakfast , and impressive staff that was always helpful and greeted us with smiles	service	negative	service negative	no	0	0
TripAdivisor_En_91449:0	simple yet delicious breakfast , and impressive staff that was always helpful and greeted us with smiles .	simple yet delicious breakfast , and impressive staff that was always helpful and greeted us with smiles	service	neutral	service neutral	no	0	0
TripAdivisor_En_91449:1	great location .	great location	amenity	positive	amenity positive	yes	1	3
TripAdivisor_En_91449:1	great location .	great location	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_91449:1	great location .	great location	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_91449:2	an awesome balcony .	an awesome balcony	facility	positive	facility positive	yes	1	4
TripAdivisor_En_91449:2	an awesome balcony .	an awesome balcony	facility	negative	facility negative	no	0	0
TripAdivisor_En_91449:2	an awesome balcony .	an awesome balcony	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_91449:3	comfortable room .	comfortable room	facility	positive	facility positive	yes	1	3
TripAdivisor_En_91449:3	comfortable room .	comfortable room	facility	negative	facility negative	no	0	0
TripAdivisor_En_91449:3	comfortable room .	comfortable room	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_91449:4	Nothing but great .	nothing but great	facility	positive	facility positive	yes	0	0
TripAdivisor_En_91449:4	Nothing but great .	nothing but great	facility	negative	facility negative	no	0	0
TripAdivisor_En_91449:4	Nothing but great .	nothing but great	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_91449:5	the AC in the room was not working .	the ac in the room was not working	facility	positive	facility positive	no	0	0
TripAdivisor_En_91449:5	the AC in the room was not working .	the ac in the room was not working	facility	negative	facility negative	yes	0	0
TripAdivisor_En_91449:5	the AC in the room was not working .	the ac in the room was not working	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_91449:6	We had a great stay .	we had a great stay	experience	positive	experience positive	yes	0	0
TripAdivisor_En_91449:6	We had a great stay .	we had a great stay	experience	negative	experience negative	no	0	0
TripAdivisor_En_91449:6	We had a great stay .	we had a great stay	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_70374:0	Breakfast is good .	breakfast is good	service	positive	service positive	yes	0	0
TripAdivisor_En_70374:0	Breakfast is good .	breakfast is good	service	negative	service negative	no	0	0
TripAdivisor_En_70374:0	Breakfast is good .	breakfast is good	service	neutral	service neutral	no	0	0
TripAdivisor_En_70374:1	room is nice .	room is nice	facility	positive	facility positive	yes	1	4
TripAdivisor_En_70374:1	room is nice .	room is nice	facility	negative	facility negative	no	0	0
TripAdivisor_En_70374:1	room is nice .	room is nice	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_70374:2	Tommy is friendly and nice .	tommy is friendly and nice	service	positive	service positive	yes	0	0
TripAdivisor_En_70374:2	Tommy is friendly and nice .	tommy is friendly and nice	service	negative	service negative	no	0	0
TripAdivisor_En_70374:2	Tommy is friendly and nice .	tommy is friendly and nice	service	neutral	service neutral	no	0	0
TripAdivisor_En_70374:3	the location is good .	the location is good	amenity	positive	amenity positive	yes	1	5
TripAdivisor_En_70374:3	the location is good .	the location is good	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_70374:3	the location is good .	the location is good	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_70374:4	Near to the market and street food .	near to the market and street food	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_70374:4	Near to the market and street food .	near to the market and street food	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_70374:4	Near to the market and street food .	near to the market and street food	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_70374:5	the lake is nearby .	the lake is nearby	amenity	positive	amenity positive	yes	1	5
TripAdivisor_En_70374:5	the lake is nearby .	the lake is nearby	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_70374:5	the lake is nearby .	the lake is nearby	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_70374:6	We have upgraded to three queen size bed .	we have upgraded to three queen size bed	service	positive	service positive	yes	0	0
TripAdivisor_En_70374:6	We have upgraded to three queen size bed .	we have upgraded to three queen size bed	service	negative	service negative	no	0	0
TripAdivisor_En_70374:6	We have upgraded to three queen size bed .	we have upgraded to three queen size bed	service	neutral	service neutral	no	0	0
TripAdivisor_En_124227:0	The staff here was excellent and very attentive .	the staff here was excellent and very attentive	service	positive	service positive	yes	0	0
TripAdivisor_En_124227:0	The staff here was excellent and very attentive .	the staff here was excellent and very attentive	service	negative	service negative	no	0	0
TripAdivisor_En_124227:0	The staff here was excellent and very attentive .	the staff here was excellent and very attentive	service	neutral	service neutral	no	0	0
TripAdivisor_En_124227:1	The location of this hotel was right at the epicenter of the night market action for the weekend , where the hotel is exactly on this street .	the location of this hotel was right at the epicenter of the night market action for the weekend , where the hotel is exactly on this street	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_124227:1	The location of this hotel was right at the epicenter of the night market action for the weekend , where the hotel is exactly on this street .	the location of this hotel was right at the epicenter of the night market action for the weekend , where the hotel is exactly on this street	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_124227:1	The location of this hotel was right at the epicenter of the night market action for the weekend , where the hotel is exactly on this street .	the location of this hotel was right at the epicenter of the night market action for the weekend , where the hotel is exactly on this street	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_124227:2	If you are looking for a decently priced hotel and great location , I think this would make a fabulous choice .	if you are looking for a decently priced hotel and great location , i think this would make a fabulous choice	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_124227:2	If you are looking for a decently priced hotel and great location , I think this would make a fabulous choice .	if you are looking for a decently priced hotel and great location , i think this would make a fabulous choice	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_124227:2	If you are looking for a decently priced hotel and great location , I think this would make a fabulous choice .	if you are looking for a decently priced hotel and great location , i think this would make a fabulous choice	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_259953:0	We booked this hotel because of the good review and seriously we were so disappointed .	we booked this hotel because of the good review and seriously we were so disappointed	branding	positive	branding positive	no	0	0
TripAdivisor_En_259953:0	We booked this hotel because of the good review and seriously we were so disappointed .	we booked this hotel because of the good review and seriously we were so disappointed	branding	negative	branding negative	yes	0	0
TripAdivisor_En_259953:0	We booked this hotel because of the good review and seriously we were so disappointed .	we booked this hotel because of the good review and seriously we were so disappointed	branding	neutral	branding neutral	no	0	0
