sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_Vi_5693:0	Đầu tiên , em và gia đình cảm thấy vô cùng hài lòng về dịch vụ của Flamingo .	đầu tiên , em và gia đình cảm thấy vô cùng hài lòng về dịch vụ của flamingo	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_5693:0	Đầu tiên , em và gia đình cảm thấy vô cùng hài lòng về dịch vụ của Flamingo .	đầu tiên , em và gia đình cảm thấy vô cùng hài lòng về dịch vụ của flamingo	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_5693:0	Đầu tiên , em và gia đình cảm thấy vô cùng hài lòng về dịch vụ của Flamingo .	đầu tiên , em và gia đình cảm thấy vô cùng hài lòng về dịch vụ của flamingo	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_5693:1	Tất cả đều tốt từ lễ tân đến dịch vụ phòng .	tất cả đều tốt từ lễ tân đến dịch vụ phòng	service	positive	service positive	yes	0	0
TripAdivisor_Vi_5693:1	Tất cả đều tốt từ lễ tân đến dịch vụ phòng .	tất cả đều tốt từ lễ tân đến dịch vụ phòng	service	negative	service negative	no	0	0
TripAdivisor_Vi_5693:1	Tất cả đều tốt từ lễ tân đến dịch vụ phòng .	tất cả đều tốt từ lễ tân đến dịch vụ phòng	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_5693:2	trải nghiệm vô cùng tuyệt vời khi đến Cát Bà .	trải nghiệm vô cùng tuyệt vời khi đến cát bà	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_5693:2	trải nghiệm vô cùng tuyệt vời khi đến Cát Bà .	trải nghiệm vô cùng tuyệt vời khi đến cát bà	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_5693:2	trải nghiệm vô cùng tuyệt vời khi đến Cát Bà .	trải nghiệm vô cùng tuyệt vời khi đến cát bà	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_5693:3	Cụ thể em và gia đình cảm ơn chị Võ Hoàng Yến - lễ tân tầng L toà 1 đã gia đình em nhận phòng , check phòng khi chuyển toà .	cụ thể em và gia đình cảm ơn chị võ hoàng yến - lễ tân tầng l toà 1 đã gia đình em nhận phòng , check phòng khi chuyển toà	service	positive	service positive	yes	0	0
TripAdivisor_Vi_5693:3	Cụ thể em và gia đình cảm ơn chị Võ Hoàng Yến - lễ tân tầng L toà 1 đã gia đình em nhận phòng , check phòng khi chuyển toà .	cụ thể em và gia đình cảm ơn chị võ hoàng yến - lễ tân tầng l toà 1 đã gia đình em nhận phòng , check phòng khi chuyển toà	service	negative	service negative	no	0	0
